epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
24,,6749,0.7447016835212708,0.49950146675109863,,
,0.0005,6754,,,,
24,,6754,0.7447723746299744,0.17191684246063232,,
,0.0005,6759,,,,
24,,6759,0.7448281049728394,0.3386627733707428,,
,0.0005,6764,,,,
24,,6764,0.7448985576629639,0.1929752230644226,,
,0.0005,6769,,,,
24,,6769,0.7449097633361816,0.3494994044303894,,
,0.0005,6774,,,,
24,,6774,0.7449209094047546,0.8477498888969421,,
,0.0005,6779,,,,
24,,6779,0.7449763417243958,0.5830780267715454,,
,0.0005,6784,,,,
24,,6784,0.745076060295105,0.20534539222717285,,
,0.0005,6789,,,,
24,,6789,0.7450870275497437,0.22311542928218842,,
,0.0005,6794,,,,
24,,6794,0.7451865077018738,0.453340619802475,,
,0.0005,6799,,,,
24,,6799,0.7451826930046082,0.5114497542381287,,
,0.0005,6804,,,,
24,,6804,0.745193600654602,1.0343412160873413,,
,0.0005,6809,,,,
24,,6809,0.7452044486999512,0.3963525891304016,,
,0.0005,6814,,,,
24,,6814,0.7453035712242126,0.320408433675766,,
,0.0005,6819,,,,
24,,6819,0.7453290224075317,0.526615560054779,,
,0.0005,6824,,,,
24,,6824,0.7453837990760803,0.23074017465114594,,
,0.0005,6829,,,,
24,,6829,0.7453358769416809,0.3924886882305145,,
,0.0005,6834,,,,
24,,6834,0.7453319430351257,0.45507001876831055,,
,0.0005,6839,,,,
24,,6839,0.7454159259796143,0.2757900357246399,,
,0.0005,6844,,,,
24,,6844,0.745426595211029,0.5636466145515442,,
,0.0005,6849,,,,
24,,6849,0.7454771399497986,0.8757886290550232,,
24,,6849,,,0.7499461770057678,0.4244671165943146
,5e-05,6854,,,,
25,,6854,0.7455316185951233,0.30692800879478455,,
,5e-05,6859,,,,
25,,6859,0.7455421686172485,0.5432192087173462,,
,5e-05,6864,,,,
25,,6864,0.7455964684486389,0.45407506823539734,,
,5e-05,6869,,,,
25,,6869,0.7456507682800293,0.4527446925640106,,
,5e-05,6874,,,,
25,,6874,0.7456903457641602,0.46846991777420044,,
,5e-05,6879,,,,
25,,6879,0.7456861734390259,0.4571418762207031,,
,5e-05,6884,,,,
25,,6884,0.7457693815231323,0.22942450642585754,,
,5e-05,6889,,,,
25,,6889,0.7458669543266296,0.32688838243484497,,
,5e-05,6894,,,,
25,,6894,0.7459208369255066,0.4361081123352051,,
,5e-05,6899,,,,
25,,6899,0.7459600567817688,0.3955181837081909,,
,5e-05,6904,,,,
25,,6904,0.746042788028717,0.17301444709300995,,
,5e-05,6909,,,,
25,,6909,0.7461398839950562,0.42243701219558716,,
,5e-05,6914,,,,
25,,6914,0.7462078928947449,0.21832676231861115,,
,5e-05,6919,,,,
25,,6919,0.7462034225463867,0.3154604434967041,,
,5e-05,6924,,,,
25,,6924,0.7461988925933838,0.38479891419410706,,
,5e-05,6929,,,,
25,,6929,0.7462378144264221,0.443317174911499,,
,5e-05,6934,,,,
25,,6934,0.746305525302887,0.42946940660476685,,
,5e-05,6939,,,,
25,,6939,0.7462865114212036,0.27408233284950256,,
,5e-05,6944,,,,
25,,6944,0.7463541030883789,0.23233585059642792,,
,5e-05,6949,,,,
25,,6949,0.7464360594749451,0.23132584989070892,,
,5e-05,6954,,,,
25,,6954,0.7465178370475769,0.19524434208869934,,
,5e-05,6959,,,,
25,,6959,0.7466138601303101,0.33397650718688965,,
,5e-05,6964,,,,
25,,6964,0.7466378808021545,0.4245862066745758,,
,5e-05,6969,,,,
25,,6969,0.7466474771499634,0.43226519227027893,,
,5e-05,6974,,,,
25,,6974,0.7467001676559448,0.40437087416648865,,
,5e-05,6979,,,,
25,,6979,0.7467958331108093,0.36980119347572327,,
,5e-05,6984,,,,
25,,6984,0.7468626499176025,0.45923730731010437,,
,5e-05,6989,,,,
25,,6989,0.7468864321708679,0.36606961488723755,,
,5e-05,6994,,,,
25,,6994,0.7469674348831177,0.2552003264427185,,
,5e-05,6999,,,,
25,,6999,0.7471055388450623,0.27448225021362305,,
,5e-05,7004,,,,
25,,7004,0.7471433877944946,0.19769509136676788,,
,5e-05,7009,,,,
25,,7009,0.7471811175346375,0.13022381067276,,
,5e-05,7014,,,,
25,,7014,0.7471902966499329,0.4425334632396698,,
,5e-05,7019,,,,
25,,7019,0.7472279667854309,0.25481027364730835,,
,5e-05,7024,,,,
25,,7024,0.7473226189613342,0.4195164740085602,,
,5e-05,7029,,,,
25,,7029,0.7474313974380493,0.22443385422229767,,
,5e-05,7034,,,,
25,,7034,0.7474545836448669,0.1894453763961792,,
,5e-05,7039,,,,
25,,7039,0.7475204467773438,0.40690383315086365,,
,5e-05,7044,,,,
25,,7044,0.7476004362106323,0.4502905011177063,,
,5e-05,7049,,,,
25,,7049,0.7476944923400879,0.23328013718128204,,
,5e-05,7054,,,,
25,,7054,0.7477600574493408,0.27407336235046387,,
,5e-05,7059,,,,
25,,7059,0.7477828860282898,0.3601580262184143,,
,5e-05,7064,,,,
25,,7064,0.7478624582290649,0.17486856877803802,,
,5e-05,7069,,,,
25,,7069,0.7478852272033691,0.6362859010696411,,
,5e-05,7074,,,,
25,,7074,0.7479929327964783,0.11670484393835068,,
,5e-05,7079,,,,
25,,7079,0.7480721473693848,0.4607970416545868,,
,5e-05,7084,,,,
25,,7084,0.7481371760368347,0.6377449035644531,,
,5e-05,7089,,,,
25,,7089,0.7481878995895386,0.22977383434772491,,
,5e-05,7094,,,,
25,,7094,0.7482527494430542,0.4483815133571625,,
,5e-05,7099,,,,
25,,7099,0.7483033537864685,0.46970054507255554,,
,5e-05,7104,,,,
25,,7104,0.748353898525238,0.1629616916179657,,
,5e-05,7109,,,,
25,,7109,0.748376190662384,0.22244945168495178,,
,5e-05,7114,,,,
25,,7114,0.7484970092773438,0.31618553400039673,,
,5e-05,7119,,,,
25,,7119,0.7484910488128662,0.26325222849845886,,
25,,7123,,,0.7504492998123169,0.39407914876937866
,5e-05,7124,,,,
26,,7124,0.7485235929489136,0.4459106922149658,,
,5e-05,7129,,,,
26,,7129,0.7486159801483154,0.26580652594566345,,
,5e-05,7134,,,,
26,,7134,0.7486941814422607,0.2987076938152313,,
,5e-05,7139,,,,
26,,7139,0.7486881017684937,0.3240063190460205,,
,5e-05,7144,,,,
26,,7144,0.748710036277771,0.27810707688331604,,
,5e-05,7149,,,,
26,,7149,0.7488160133361816,0.34085819125175476,,
,5e-05,7154,,,,
26,,7154,0.7489218711853027,0.6023011207580566,,
,5e-05,7159,,,,
26,,7159,0.748957633972168,0.12721793353557587,,
,5e-05,7164,,,,
26,,7164,0.7489932775497437,0.5136294960975647,,
,5e-05,7169,,,,
26,,7169,0.749056875705719,0.23684604465961456,,
,5e-05,7174,,,,
26,,7174,0.7491622567176819,0.44716310501098633,,
,5e-05,7179,,,,
26,,7179,0.7492256164550781,0.6422587633132935,,
,5e-05,7184,,,,
26,,7184,0.7492052316665649,0.6606249213218689,,
,5e-05,7189,,,,
26,,7189,0.7492963671684265,0.2583584487438202,,
,5e-05,7194,,,,
26,,7194,0.749345600605011,0.10721339285373688,,
,5e-05,7199,,,,
26,,7199,0.749422550201416,0.48657360672950745,,
,5e-05,7204,,,,
26,,7204,0.7494855523109436,0.47495681047439575,,
,5e-05,7209,,,,
26,,7209,0.7494789361953735,0.9009212851524353,,
,5e-05,7214,,,,
26,,7214,0.7495001554489136,0.21295559406280518,,
,5e-05,7219,,,,
26,,7219,0.7495074272155762,0.3292030394077301,,
,5e-05,7224,,,,
26,,7224,0.7495840191841125,0.37013694643974304,,
,5e-05,7229,,,,
26,,7229,0.7495912313461304,0.5683324933052063,,
,5e-05,7234,,,,
26,,7234,0.7496261596679688,0.3825136125087738,,
,5e-05,7239,,,,
26,,7239,0.7496748566627502,0.4206487238407135,,
,5e-05,7244,,,,
26,,7244,0.7497372627258301,0.13176646828651428,,
,5e-05,7249,,,,
26,,7249,0.749813437461853,0.18221130967140198,,
,5e-05,7254,,,,
26,,7254,0.7498481273651123,0.36072415113449097,,
,5e-05,7259,,,,
26,,7259,0.749855101108551,0.38114839792251587,,
,5e-05,7264,,,,
26,,7264,0.7498759031295776,0.16992810368537903,,
,5e-05,7269,,,,
26,,7269,0.7498966455459595,0.41387128829956055,,
,5e-05,7274,,,,
26,,7274,0.7499173879623413,0.301503986120224,,
,5e-05,7279,,,,
26,,7279,0.7500068545341492,0.3454892635345459,,
,5e-05,7284,,,,
26,,7284,0.7500687837600708,0.29393965005874634,,
,5e-05,7289,,,,
26,,7289,0.7500206232070923,0.6727417707443237,,
,5e-05,7294,,,,
26,,7294,0.7500549554824829,0.18657100200653076,,
,5e-05,7299,,,,
26,,7299,0.7501715421676636,0.265112966299057,,
,5e-05,7304,,,,
26,,7304,0.7501919865608215,0.376690149307251,,
,5e-05,7309,,,,
26,,7309,0.7502672076225281,0.21901178359985352,,
,5e-05,7314,,,,
26,,7314,0.7503286600112915,0.2422386258840561,,
,5e-05,7319,,,,
26,,7319,0.7503489851951599,0.43963828682899475,,
,5e-05,7324,,,,
26,,7324,0.7503692507743835,0.42902565002441406,,
,5e-05,7329,,,,
26,,7329,0.7504578232765198,0.12789736688137054,,
,5e-05,7334,,,,
26,,7334,0.7504916787147522,0.3930915296077728,,
,5e-05,7339,,,,
26,,7339,0.7505118250846863,0.290738970041275,,
,5e-05,7344,,,,
26,,7344,0.750518262386322,0.2605901062488556,,
,5e-05,7349,,,,
26,,7349,0.7506201267242432,0.33795469999313354,,
,5e-05,7354,,,,
26,,7354,0.7507218718528748,0.14451877772808075,,
,5e-05,7359,,,,
26,,7359,0.7507826089859009,0.3215172588825226,,
,5e-05,7364,,,,
26,,7364,0.7508161067962646,0.5673962831497192,,
,5e-05,7369,,,,
26,,7369,0.7508223652839661,0.6439918875694275,,
,5e-05,7374,,,,
26,,7374,0.7509101033210754,0.29800793528556824,,
,5e-05,7379,,,,
26,,7379,0.7509162425994873,0.2699373662471771,,
,5e-05,7384,,,,
26,,7384,0.7509766817092896,0.3485696017742157,,
,5e-05,7389,,,,
26,,7389,0.7509557008743286,0.7329839468002319,,
,5e-05,7394,,,,
26,,7394,0.7509617805480957,0.47382092475891113,,
26,,7397,,,0.7525590658187866,0.37902745604515076
,5e-05,7399,,,,
27,,7399,0.7509781122207642,0.5012515187263489,,
,5e-05,7404,,,,
27,,7404,0.7510383725166321,0.3730884790420532,,
,5e-05,7409,,,,
27,,7409,0.7510849833488464,0.3556556701660156,,
,5e-05,7414,,,,
27,,7414,0.7511720657348633,0.48280104994773865,,
,5e-05,7419,,,,
27,,7419,0.7512860298156738,0.4169046878814697,,
,5e-05,7424,,,,
27,,7424,0.7513458728790283,0.5903513431549072,,
,5e-05,7429,,,,
27,,7429,0.7514191269874573,0.28262197971343994,,
,5e-05,7434,,,,
27,,7434,0.7514249086380005,0.40328317880630493,,
,5e-05,7439,,,,
27,,7439,0.7514980435371399,0.4546482563018799,,
,5e-05,7444,,,,
27,,7444,0.7515575885772705,0.25141453742980957,,
,5e-05,7449,,,,
27,,7449,0.7516036033630371,0.23931609094142914,,
,5e-05,7454,,,,
27,,7454,0.7516629695892334,0.3952605426311493,,
,5e-05,7459,,,,
27,,7459,0.7517356872558594,0.2966150939464569,,
,5e-05,7464,,,,
27,,7464,0.751821756362915,0.3266852796077728,,
,5e-05,7469,,,,
27,,7469,0.7519211173057556,0.2032582312822342,,
,5e-05,7474,,,,
27,,7474,0.7519265413284302,0.22701625525951385,,
,5e-05,7479,,,,
27,,7479,0.7519989013671875,0.2369103878736496,,
,5e-05,7484,,,,
27,,7484,0.7520846128463745,0.24230416119098663,,
,5e-05,7489,,,,
27,,7489,0.752210259437561,0.19877105951309204,,
,5e-05,7494,,,,
27,,7494,0.752228856086731,0.46355563402175903,,
,5e-05,7499,,,,
27,,7499,0.7522473931312561,0.30041033029556274,,
,5e-05,7504,,,,
27,,7504,0.7522925734519958,0.3450257182121277,,
,5e-05,7509,,,,
27,,7509,0.752364456653595,0.16672903299331665,,
,5e-05,7514,,,,
27,,7514,0.7524095177650452,0.3208308219909668,,
,5e-05,7519,,,,
27,,7519,0.7524412274360657,0.0775228887796402,,
,5e-05,7524,,,,
27,,7524,0.7524861693382263,0.4338388442993164,,
,5e-05,7529,,,,
27,,7529,0.752531111240387,0.08834090083837509,,
,5e-05,7534,,,,
27,,7534,0.752589225769043,0.40721723437309265,,
,5e-05,7539,,,,
27,,7539,0.7526207566261292,0.17215925455093384,,
,5e-05,7544,,,,
27,,7544,0.7526389360427856,0.28100311756134033,,
,5e-05,7549,,,,
27,,7549,0.7526305317878723,0.41928401589393616,,
,5e-05,7554,,,,
27,,7554,0.752688467502594,0.2541210353374481,,
,5e-05,7559,,,,
27,,7559,0.7527198195457458,0.3491480052471161,,
,5e-05,7564,,,,
27,,7564,0.7527246475219727,0.5497393608093262,,
,5e-05,7569,,,,
27,,7569,0.7527294158935547,0.36799439787864685,,
,5e-05,7574,,,,
27,,7574,0.7528268098831177,0.20801706612110138,,
,5e-05,7579,,,,
27,,7579,0.7528579831123352,0.39813464879989624,,
,5e-05,7584,,,,
27,,7584,0.7529287338256836,0.16746239364147186,,
,5e-05,7589,,,,
27,,7589,0.7529202103614807,0.35740765929222107,,
,5e-05,7594,,,,
27,,7594,0.7529776692390442,0.3788736164569855,,
,5e-05,7599,,,,
27,,7599,0.7530086040496826,0.47609373927116394,,
,5e-05,7604,,,,
27,,7604,0.7530395984649658,0.49470779299736023,,
,5e-05,7609,,,,
27,,7609,0.7530310153961182,0.8321903347969055,,
,5e-05,7614,,,,
27,,7614,0.7531408071517944,0.1608695238828659,,
,5e-05,7619,,,,
27,,7619,0.7531979084014893,0.5902884602546692,,
,5e-05,7624,,,,
27,,7624,0.7533206343650818,0.31996604800224304,,
,5e-05,7629,,,,
27,,7629,0.7533512711524963,0.44153815507888794,,
,5e-05,7634,,,,
27,,7634,0.753473699092865,0.27549320459365845,,
,5e-05,7639,,,,
27,,7639,0.7535960078239441,0.36461687088012695,,
,5e-05,7644,,,,
27,,7644,0.7535871267318726,0.18824544548988342,,
,5e-05,7649,,,,
27,,7649,0.7536698579788208,0.40547582507133484,,
,5e-05,7654,,,,
27,,7654,0.7536740303039551,0.4858570098876953,,
,5e-05,7659,,,,
27,,7659,0.7537304759025574,0.22839374840259552,,
,5e-05,7664,,,,
27,,7664,0.7538260221481323,0.30435910820961,,
,5e-05,7669,,,,
27,,7669,0.7538170218467712,0.45890673995018005,,
27,,7671,,,0.7550852298736572,0.3734818398952484
,5e-05,7674,,,,
28,,7674,0.7538702487945557,0.24728308618068695,,
,5e-05,7679,,,,
28,,7679,0.753913402557373,0.4927428364753723,,
,5e-05,7684,,,,
28,,7684,0.7539955973625183,0.2514338195323944,,
,5e-05,7689,,,,
28,,7689,0.7540255188941956,0.32173988223075867,,
,5e-05,7694,,,,
28,,7694,0.7540424466133118,0.4042792320251465,,
,5e-05,7699,,,,
28,,7699,0.7541244029998779,0.511849582195282,,
,5e-05,7704,,,,
28,,7704,0.7541671991348267,0.6855317950248718,,
,5e-05,7709,,,,
28,,7709,0.7542489767074585,0.23090361058712006,,
,5e-05,7714,,,,
28,,7714,0.7543176412582397,0.21733276546001434,,
,5e-05,7719,,,,
28,,7719,0.7543861865997314,0.31629297137260437,,
,5e-05,7724,,,,
28,,7724,0.7544416785240173,0.24637635052204132,,
,5e-05,7729,,,,
28,,7729,0.7545101046562195,0.3645455837249756,,
,5e-05,7734,,,,
28,,7734,0.7545395493507385,0.3453136384487152,,
,5e-05,7739,,,,
28,,7739,0.7546337246894836,0.09767818450927734,,
,5e-05,7744,,,,
28,,7744,0.7546889185905457,0.46859169006347656,,
,5e-05,7749,,,,
28,,7749,0.7547440528869629,0.11864526569843292,,
,5e-05,7754,,,,
28,,7754,0.7548120617866516,0.1818857342004776,,
,5e-05,7759,,,,
28,,7759,0.7548282742500305,0.21866750717163086,,
,5e-05,7764,,,,
28,,7764,0.7549090385437012,0.296858549118042,,
,5e-05,7769,,,,
28,,7769,0.7549896836280823,0.4506738781929016,,
,5e-05,7774,,,,
28,,7774,0.7550702095031738,0.19883675873279572,,
,5e-05,7779,,,,
28,,7779,0.7551506757736206,0.29807302355766296,,
,5e-05,7784,,,,
28,,7784,0.7552181482315063,0.3629785478115082,,
,5e-05,7789,,,,
28,,7789,0.755298376083374,0.24613085389137268,,
,5e-05,7794,,,,
28,,7794,0.7553142309188843,0.4506491720676422,,
,5e-05,7799,,,,
28,,7799,0.755317211151123,0.4419364929199219,,
,5e-05,7804,,,,
28,,7804,0.7554100751876831,0.3120070993900299,,
,5e-05,7809,,,,
28,,7809,0.7554130554199219,0.613441526889801,,
,5e-05,7814,,,,
28,,7814,0.7554416060447693,0.4752329885959625,,
,5e-05,7819,,,,
28,,7819,0.7554445266723633,0.41122856736183167,,
,5e-05,7824,,,,
28,,7824,0.755511462688446,0.6545235514640808,,
,5e-05,7829,,,,
28,,7829,0.7556039094924927,0.26748961210250854,,
,5e-05,7834,,,,
28,,7834,0.7555683255195618,0.42376622557640076,,
,5e-05,7839,,,,
28,,7839,0.7555967569351196,0.7284529805183411,,
,5e-05,7844,,,,
28,,7844,0.7556250691413879,0.6591541171073914,,
,5e-05,7849,,,,
28,,7849,0.7557044625282288,0.3991642892360687,,
,5e-05,7854,,,,
28,,7854,0.7557581663131714,0.3051382899284363,,
,5e-05,7859,,,,
28,,7859,0.7557863593101501,0.23116277158260345,,
,5e-05,7864,,,,
28,,7864,0.7558527588844299,0.39057764410972595,,
,5e-05,7869,,,,
28,,7869,0.7559190392494202,0.33339983224868774,,
,5e-05,7874,,,,
28,,7874,0.7559343576431274,0.34461021423339844,,
,5e-05,7879,,,,
28,,7879,0.755975067615509,0.19318653643131256,,
,5e-05,7884,,,,
28,,7884,0.7560665607452393,0.17198066413402557,,
,5e-05,7889,,,,
28,,7889,0.7561706304550171,0.17495425045490265,,
,5e-05,7894,,,,
28,,7894,0.7561984658241272,0.2854200303554535,,
,5e-05,7899,,,,
28,,7899,0.7562135457992554,0.15052029490470886,,
,5e-05,7904,,,,
28,,7904,0.7562919855117798,0.6462056040763855,,
,5e-05,7909,,,,
28,,7909,0.7563449740409851,0.29694798588752747,,
,5e-05,7914,,,,
28,,7914,0.7564105987548828,0.39700230956077576,,
,5e-05,7919,,,,
28,,7919,0.7564887404441833,0.39407649636268616,,
,5e-05,7924,,,,
28,,7924,0.7565288543701172,0.5186994671821594,,
,5e-05,7929,,,,
28,,7929,0.7565436959266663,0.29952213168144226,,
,5e-05,7934,,,,
28,,7934,0.7565837502479553,0.5614541172981262,,
,5e-05,7939,,,,
28,,7939,0.756636381149292,0.4460218548774719,,
,5e-05,7944,,,,
28,,7944,0.7566258907318115,0.5701624751091003,,
28,,7945,,,0.7569714784622192,0.37105315923690796
,5e-05,7949,,,,
29,,7949,0.756751298904419,0.25419116020202637,,
,5e-05,7954,,,,
29,,7954,0.7567659616470337,0.4516492784023285,,
,5e-05,7959,,,,
29,,7959,0.756767988204956,0.6287890672683716,,
,5e-05,7964,,,,
29,,7964,0.7568203210830688,0.3848329484462738,,
,5e-05,7969,,,,
29,,7969,0.7568600177764893,0.2972888648509979,,
,5e-05,7974,,,,
29,,7974,0.7569122314453125,0.23703232407569885,,
,5e-05,7979,,,,
29,,7979,0.7569518685340881,0.28568658232688904,,
,5e-05,7984,,,,
29,,7984,0.756953775882721,0.8697685599327087,,
,5e-05,7989,,,,
29,,7989,0.7570559978485107,0.35622140765190125,,
,5e-05,7994,,,,
29,,7994,0.7570703625679016,0.23685555160045624,,
,5e-05,7999,,,,
29,,7999,0.7571347951889038,0.39902254939079285,,
,5e-05,8004,,,,
29,,8004,0.7571491003036499,0.28023800253868103,,
,5e-05,8009,,,,
29,,8009,0.757163405418396,0.2805025577545166,,
,5e-05,8014,,,,
29,,8014,0.757202684879303,0.4327736496925354,,
,5e-05,8019,,,,
29,,8019,0.757291853427887,0.2821457087993622,,
,5e-05,8024,,,,
29,,8024,0.7573559880256653,0.4028850495815277,,
,5e-05,8029,,,,
29,,8029,0.757407546043396,0.7487215399742126,,
,5e-05,8034,,,,
29,,8034,0.757483959197998,0.31160569190979004,,
,5e-05,8039,,,,
29,,8039,0.7575228810310364,0.2532010078430176,,
,5e-05,8044,,,,
29,,8044,0.7576116323471069,0.22927312552928925,,
,5e-05,8049,,,,
29,,8049,0.7576379776000977,0.6297438740730286,,
,5e-05,8054,,,,
29,,8054,0.7576643228530884,0.17450331151485443,,
,5e-05,8059,,,,
29,,8059,0.757678210735321,0.4949248433113098,,
,5e-05,8064,,,,
29,,8064,0.7576920986175537,0.6055040955543518,,
,5e-05,8069,,,,
29,,8069,0.7577555775642395,0.23827563226222992,,
,5e-05,8074,,,,
29,,8074,0.7578313946723938,0.30521103739738464,,
,5e-05,8079,,,,
29,,8079,0.75789475440979,0.6550537943840027,,
,5e-05,8084,,,,
29,,8084,0.7579579949378967,0.3406888246536255,,
,5e-05,8089,,,,
29,,8089,0.7579840421676636,0.5627538561820984,,
,5e-05,8094,,,,
29,,8094,0.7580224275588989,0.2582334280014038,,
,5e-05,8099,,,,
29,,8099,0.7580978274345398,0.36194369196891785,,
,5e-05,8104,,,,
29,,8104,0.7581608295440674,0.5270668268203735,,
,5e-05,8109,,,,
29,,8109,0.7581619620323181,1.0422862768173218,,
,5e-05,8114,,,,
29,,8114,0.7582494616508484,0.15635719895362854,,
,5e-05,8119,,,,
29,,8119,0.7582752704620361,0.20933747291564941,,
,5e-05,8124,,,,
29,,8124,0.7583256363868713,0.14696455001831055,,
,5e-05,8129,,,,
29,,8129,0.7584128975868225,0.12897111475467682,,
,5e-05,8134,,,,
29,,8134,0.7584385275840759,0.2689628303050995,,
,5e-05,8139,,,,
29,,8139,0.7585256099700928,0.13363130390644073,,
,5e-05,8144,,,,
29,,8144,0.7585511207580566,0.2466340810060501,,
,5e-05,8149,,,,
29,,8149,0.7586258053779602,0.4045719802379608,,
,5e-05,8154,,,,
29,,8154,0.7586511969566345,0.5083136558532715,,
,5e-05,8159,,,,
29,,8159,0.7587257027626038,0.47301626205444336,,
,5e-05,8164,,,,
29,,8164,0.7588123679161072,0.29396405816078186,,
,5e-05,8169,,,,
29,,8169,0.7588621377944946,0.28721344470977783,,
,5e-05,8174,,,,
29,,8174,0.75893634557724,0.5200781226158142,,
,5e-05,8179,,,,
29,,8179,0.7589492201805115,0.49226924777030945,,
,5e-05,8184,,,,
29,,8184,0.7590355277061462,0.12950284779071808,,
,5e-05,8189,,,,
29,,8189,0.7590850591659546,0.29223889112472534,,
,5e-05,8194,,,,
29,,8194,0.759183406829834,0.52171391248703,,
,5e-05,8199,,,,
29,,8199,0.7592694163322449,0.439251184463501,,
,5e-05,8204,,,,
29,,8204,0.7592332363128662,0.18971125781536102,,
,5e-05,8209,,,,
29,,8209,0.7592947483062744,0.14212332665920258,,
,5e-05,8214,,,,
29,,8214,0.7593927383422852,0.33922550082206726,,
,5e-05,8219,,,,
29,,8219,0.7594149708747864,0.16530051827430725,,
29,,8219,,,0.7588284611701965,0.33865174651145935
,5e-05,8224,,,,
30,,8224,0.7594397068023682,0.20741303265094757,,
,5e-05,8229,,,,
30,,8229,0.759549617767334,0.26770901679992676,,
,5e-05,8234,,,,
30,,8234,0.7596228718757629,0.4229357838630676,,
,5e-05,8239,,,,
30,,8239,0.7596595883369446,0.46441346406936646,,
,5e-05,8244,,,,
30,,8244,0.7597205638885498,0.2696459889411926,,
,5e-05,8249,,,,
30,,8249,0.7598056793212891,0.8764223456382751,,
,5e-05,8254,,,,
30,,8254,0.7598543763160706,0.3872922360897064,,
,5e-05,8259,,,,
30,,8259,0.7598908543586731,0.35488301515579224,,
,5e-05,8264,,,,
30,,8264,0.7599393725395203,0.22024719417095184,,
,5e-05,8269,,,,
30,,8269,0.7600242495536804,0.27557092905044556,,
,5e-05,8274,,,,
30,,8274,0.760072648525238,0.2376038134098053,,
,5e-05,8279,,,,
30,,8279,0.7600725889205933,0.2687213718891144,,
,5e-05,8284,,,,
30,,8284,0.7601571679115295,0.3423725366592407,,
,5e-05,8289,,,,
30,,8289,0.760217547416687,0.43757691979408264,,
,5e-05,8294,,,,
30,,8294,0.7602536082267761,0.39413192868232727,,
,5e-05,8299,,,,
30,,8299,0.7603741884231567,0.2100684940814972,,
,5e-05,8304,,,,
30,,8304,0.7604101300239563,0.3094252645969391,,
,5e-05,8309,,,,
30,,8309,0.7603737115859985,0.34296250343322754,,
,5e-05,8314,,,,
30,,8314,0.7604216933250427,0.33665719628334045,,
,5e-05,8319,,,,
30,,8319,0.7604575753211975,0.41551920771598816,,
,5e-05,8324,,,,
30,,8324,0.7605174779891968,0.24132125079631805,,
,5e-05,8329,,,,
30,,8329,0.7605893015861511,0.3003900349140167,,
,5e-05,8334,,,,
30,,8334,0.7606971263885498,0.2342095822095871,,
,5e-05,8339,,,,
30,,8339,0.7607447504997253,0.20846962928771973,,
,5e-05,8344,,,,
30,,8344,0.7607682943344116,0.33596116304397583,,
,5e-05,8349,,,,
30,,8349,0.7608038187026978,0.7067762017250061,,
,5e-05,8354,,,,
30,,8354,0.7608153223991394,0.3576793968677521,,
,5e-05,8359,,,,
30,,8359,0.7609347105026245,0.220692440867424,,
,5e-05,8364,,,,
30,,8364,0.7609820365905762,0.27636295557022095,,
,5e-05,8369,,,,
30,,8369,0.7610293030738831,0.21567511558532715,,
,5e-05,8374,,,,
30,,8374,0.7610287070274353,0.27874118089675903,,
,5e-05,8379,,,,
30,,8379,0.7610639333724976,0.4119132459163666,,
,5e-05,8384,,,,
30,,8384,0.7610991597175598,0.12467630207538605,,
,5e-05,8389,,,,
30,,8389,0.7611820697784424,0.13720539212226868,,
,5e-05,8394,,,,
30,,8394,0.7612768411636353,0.2151452600955963,,
,5e-05,8399,,,,
30,,8399,0.7613238096237183,0.278914213180542,,
,5e-05,8404,,,,
30,,8404,0.7613706588745117,0.3125370740890503,,
,5e-05,8409,,,,
30,,8409,0.761393666267395,0.4484793245792389,,
,5e-05,8414,,,,
30,,8414,0.7614047527313232,0.3560020625591278,,
,5e-05,8419,,,,
30,,8419,0.7614753246307373,0.33009299635887146,,
,5e-05,8424,,,,
30,,8424,0.7615101337432861,0.2904069721698761,,
,5e-05,8429,,,,
30,,8429,0.7615567445755005,0.14936326444149017,,
,5e-05,8434,,,,
30,,8434,0.7616270780563354,0.23246698081493378,,
,5e-05,8439,,,,
30,,8439,0.7616735696792603,0.31878361105918884,,
,5e-05,8444,,,,
30,,8444,0.7617437839508057,0.2074842005968094,,
,5e-05,8449,,,,
30,,8449,0.7617427110671997,0.5236416459083557,,
,5e-05,8454,,,,
30,,8454,0.7618009448051453,0.5219435095787048,,
,5e-05,8459,,,,
30,,8459,0.7618472576141357,0.2479342222213745,,
,5e-05,8464,,,,
30,,8464,0.7618935108184814,0.180476114153862,,
,5e-05,8469,,,,
30,,8469,0.7619633078575134,0.2854221761226654,,
,5e-05,8474,,,,
30,,8474,0.761997640132904,0.9990784525871277,,
,5e-05,8479,,,,
30,,8479,0.7620909810066223,0.14286671578884125,,
,5e-05,8484,,,,
30,,8484,0.7621487379074097,0.2860846221446991,,
,5e-05,8489,,,,
30,,8489,0.7622182965278625,0.3267609477043152,,
30,,8493,,,0.7608540654182434,0.37019458413124084
,5e-05,8494,,,,
31,,8494,0.7622737288475037,0.29209232330322266,,
,5e-05,8499,,,,
31,,8499,0.7623666524887085,0.2501204311847687,,
,5e-05,8504,,,,
31,,8504,0.7624123692512512,0.2275988608598709,,
,5e-05,8509,,,,
31,,8509,0.762493371963501,0.2502555549144745,,
,5e-05,8514,,,,
31,,8514,0.7625154256820679,0.41830316185951233,,
,5e-05,8519,,,,
31,,8519,0.7625492215156555,0.38010749220848083,,
,5e-05,8524,,,,
